Complexity,Time_Difference,Designation,Positive_Feedback,Negative_Feedback,Performance_Rating,Date_Created
21,10.39092858,Senior Analyst,TRUE,FALSE,69.22673858,1.56368E+12
21,13.96319162,Senior Analyst,TRUE,FALSE,71.29865114,1.56377E+12
13,11.3976946,Senior Analyst,TRUE,FALSE,68.21066287,1.56386E+12
1,15.50849037,Senior Analyst,FALSE,FALSE,67.19492442,1.56394E+12
3,21.44431306,Senior Analyst,TRUE,FALSE,84.6,1.56403E+12
2,37.11574195,Senior Analyst,TRUE,FALSE,84.4,1.56412E+12
144,11.50275413,Senior Analyst,FALSE,TRUE,78.6715974,1.5642E+12
55,28.05612087,Senior Analyst,TRUE,FALSE,95,1.56429E+12
144,14.22622164,Senior Analyst,TRUE,FALSE,83.25120855,1.56437E+12
5,20.63717365,Senior Analyst,FALSE,FALSE,84,1.56446E+12
21,26.28684939,Senior Analyst,TRUE,FALSE,88.2,1.56455E+12
3,29.05864047,Senior Analyst,TRUE,FALSE,84.6,1.56463E+12
21,30.26905998,Senior Analyst,FALSE,FALSE,87.2,1.56472E+12
55,28.47365245,Senior Analyst,FALSE,FALSE,94,1.56481E+12
1,34.43940762,Senior Analyst,FALSE,FALSE,83.2,1.56489E+12
144,17.74654087,Senior Analyst,FALSE,TRUE,82.29299371,1.56498E+12
89,29.52522792,Senior Analyst,FALSE,TRUE,95,1.56507E+12
5,9.555269821,Senior Analyst,FALSE,TRUE,62.5420565,1.56515E+12
55,15.59265244,Senior Analyst,TRUE,FALSE,79.04373841,1.56524E+12
21,6.328192217,Senior Analyst,FALSE,FALSE,65.87035149,1.56532E+12
89,29.3469873,Senior Analyst,TRUE,FALSE,98,1.56541E+12
34,38.05154486,Senior Analyst,TRUE,FALSE,90.8,1.5655E+12
21,3.143249117,Senior Analyst,TRUE,FALSE,65.02308449,1.56558E+12
3,25.07788142,Senior Analyst,FALSE,TRUE,81.6,1.56567E+12
5,32.0619245,Senior Analyst,FALSE,TRUE,82,1.56576E+12
55,22.36069438,Senior Analyst,FALSE,FALSE,94,1.56584E+12
2,5.212832447,Senior Analyst,FALSE,TRUE,59.42344282,1.56593E+12
2,12.1123115,Senior Analyst,TRUE,FALSE,66.42514067,1.56602E+12
55,27.13639099,Senior Analyst,FALSE,FALSE,94,1.5661E+12
34,35.5863526,Senior Analyst,TRUE,FALSE,90.8,1.56619E+12
89,19.02485855,Senior Analyst,FALSE,FALSE,83.03441796,1.56628E+12
3,21.45640318,Senior Analyst,FALSE,TRUE,81.6,1.56636E+12
2,17.25523848,Senior Analyst,TRUE,FALSE,69.40803832,1.56645E+12
2,38.40248118,Senior Analyst,FALSE,TRUE,81.4,1.56653E+12
21,37.04341486,Senior Analyst,TRUE,FALSE,88.2,1.56662E+12
3,4.199440406,Senior Analyst,TRUE,FALSE,62.03567544,1.56671E+12
34,23.84755752,Senior Analyst,TRUE,FALSE,90.8,1.56679E+12
144,5.888862148,Senior Analyst,TRUE,FALSE,78.41554005,1.56688E+12
1,20.35989646,Senior Analyst,FALSE,TRUE,81.2,1.56697E+12
21,17.23603154,Senior Analyst,TRUE,FALSE,73.19689829,1.56705E+12
13,17.7079979,Senior Analyst,TRUE,FALSE,71.87063878,1.56714E+12
5,15.82756798,Senior Analyst,TRUE,FALSE,69.17998943,1.56723E+12
34,4.881196894,Senior Analyst,FALSE,FALSE,67.6310942,1.56731E+12
5,21.06102597,Senior Analyst,FALSE,TRUE,82,1.5674E+12
1,12.84074382,Senior Analyst,FALSE,FALSE,65.64763141,1.56748E+12
5,35.79874359,Senior Analyst,FALSE,FALSE,84,1.56757E+12
2,34.09080849,Senior Analyst,TRUE,FALSE,84.4,1.56766E+12
21,12.49308281,Senior Analyst,TRUE,FALSE,70.44598803,1.56774E+12
89,11.03032494,Senior Analyst,FALSE,TRUE,76.39758846,1.56783E+12
3,21.23743602,Senior Analyst,TRUE,FALSE,84.6,1.56792E+12
8,9.68403615,Senior Analyst,FALSE,TRUE,63.21674097,1.568E+12
3,31.50307846,Senior Analyst,FALSE,TRUE,81.6,1.56809E+12
144,25.64224789,Senior Analyst,FALSE,FALSE,99,1.56818E+12
8,38.09884612,Senior Analyst,TRUE,FALSE,85.6,1.56826E+12
34,3.801308706,Senior Analyst,FALSE,FALSE,67.00475905,1.56835E+12
55,5.316567863,Senior Analyst,TRUE,FALSE,73.08360936,1.56844E+12
21,1.216977511,Senior Analyst,TRUE,FALSE,63.90584696,1.56852E+12
13,15.2502449,Senior Analyst,TRUE,FALSE,70.44514204,1.56861E+12
3,15.24251299,Senior Analyst,FALSE,TRUE,65.44065753,1.56869E+12
8,36.38406867,Senior Analyst,FALSE,FALSE,84.6,1.56878E+12
144,28.81828589,Senior Analyst,FALSE,FALSE,99,1.56887E+12
2,18.4791544,Senior Analyst,FALSE,FALSE,69.11790955,1.56895E+12
34,23.15528068,Senior Analyst,FALSE,FALSE,89.8,1.56904E+12
89,21.57633544,Senior Analyst,TRUE,FALSE,98,1.56913E+12
2,3.570403675,Senior Analyst,FALSE,FALSE,60.47083413,1.56921E+12
55,16.52058187,Senior Analyst,TRUE,FALSE,79.58193748,1.5693E+12
2,14.66209942,Senior Analyst,FALSE,TRUE,64.90401766,1.56939E+12
55,33.05660381,Senior Analyst,FALSE,TRUE,92,1.56947E+12
2,12.45741726,Senior Analyst,FALSE,FALSE,65.62530201,1.56956E+12
1,0.317076597,Senior Analyst,TRUE,FALSE,59.38390443,1.56964E+12
8,7.583383878,Senior Analyst,FALSE,FALSE,63.99836265,1.56973E+12
8,15.68857031,Senior Analyst,TRUE,FALSE,69.69937078,1.56982E+12
144,31.80706638,Senior Analyst,TRUE,FALSE,100,1.5699E+12
3,16.42158079,Senior Analyst,FALSE,FALSE,68.12451686,1.56999E+12
2,19.14548307,Senior Analyst,FALSE,FALSE,69.50438018,1.57008E+12
55,22.83440963,Senior Analyst,FALSE,FALSE,94,1.57016E+12
34,21.25920816,Senior Analyst,TRUE,FALSE,90.8,1.57025E+12
34,2.648706736,Senior Analyst,TRUE,FALSE,67.33624991,1.57034E+12
13,7.49549845,Senior Analyst,FALSE,FALSE,64.9473891,1.57042E+12
55,22.19676867,Senior Analyst,TRUE,FALSE,95,1.57051E+12
8,10.38564173,Senior Analyst,TRUE,FALSE,66.62367221,1.5706E+12
5,38.23906791,Senior Analyst,TRUE,FALSE,85,1.57068E+12
34,25.34192551,Senior Analyst,TRUE,FALSE,90.8,1.57077E+12
144,37.27035796,Senior Analyst,TRUE,FALSE,100,1.57085E+12
3,25.87979321,Senior Analyst,FALSE,FALSE,83.6,1.57094E+12
144,22.20826499,Senior Analyst,TRUE,FALSE,100,1.57103E+12
2,11.13542769,Senior Analyst,TRUE,FALSE,65.85854806,1.57111E+12
34,13.28456295,Senior Analyst,TRUE,FALSE,73.50504651,1.5712E+12
144,39.46292244,Senior Analyst,FALSE,TRUE,97,1.57129E+12
8,27.0709295,Senior Analyst,TRUE,FALSE,85.6,1.57137E+12
21,13.34661743,Senior Analyst,FALSE,FALSE,69.94103811,1.57146E+12
1,33.86186611,Senior Analyst,TRUE,FALSE,84.2,1.57155E+12
1,32.0171451,Senior Analyst,TRUE,FALSE,84.2,1.57163E+12
144,2.461043423,Senior Analyst,TRUE,FALSE,76.42740519,1.57172E+12
13,4.674183496,Senior Analyst,FALSE,TRUE,61.31102643,1.5718E+12
21,35.42932397,Senior Analyst,TRUE,FALSE,88.2,1.57189E+12
34,1.66831079,Senior Analyst,FALSE,FALSE,65.76762026,1.57198E+12
5,35.23546339,Senior Analyst,TRUE,FALSE,85,1.57206E+12
55,18.43800968,Senior Analyst,FALSE,FALSE,79.69404562,1.57215E+12
8,5.045913104,Senior Analyst,FALSE,TRUE,60.5266296,1.57224E+12
13,25.24649512,Senior Analyst,TRUE,FALSE,86.6,1.57232E+12
144,32.79463165,Senior Analyst,FALSE,FALSE,99,1.57241E+12
1,18.03145297,Senior Analyst,FALSE,TRUE,66.65824272,1.5725E+12
13,38.81807744,Senior Analyst,FALSE,FALSE,85.6,1.57258E+12
5,40.00468036,Senior Analyst,TRUE,FALSE,87,1.57267E+12
13,20.78726082,Senior Analyst,FALSE,FALSE,85.6,1.57276E+12
1,18.21935121,Senior Analyst,FALSE,TRUE,66.7672237,1.57284E+12
34,40.45187832,Senior Analyst,FALSE,FALSE,91.8,1.57293E+12
55,14.73980432,Senior Analyst,FALSE,TRUE,75.5490865,1.57301E+12
144,7.383807251,Senior Analyst,TRUE,FALSE,79.28260821,1.5731E+12
144,34.60350899,Senior Analyst,TRUE,FALSE,100,1.57319E+12
13,37.76432286,Senior Analyst,FALSE,FALSE,85.6,1.57327E+12
144,35.48782267,Senior Analyst,TRUE,FALSE,100,1.57336E+12
13,17.84045648,Senior Analyst,TRUE,FALSE,71.94746476,1.57345E+12
89,27.06133255,Senior Analyst,FALSE,TRUE,95,1.57353E+12
8,29.13221985,Senior Analyst,TRUE,FALSE,85.6,1.57362E+12
89,31.90572126,Senior Analyst,FALSE,TRUE,95,1.57371E+12
55,25.59573439,Senior Analyst,FALSE,TRUE,92,1.57379E+12
5,5.503775411,Senior Analyst,TRUE,FALSE,63.19218974,1.57388E+12
2,6.540493596,Senior Analyst,TRUE,FALSE,63.19348629,1.57396E+12
3,5.514855052,Senior Analyst,FALSE,TRUE,59.79861593,1.57405E+12
5,5.904761441,Senior Analyst,TRUE,FALSE,63.42476164,1.57414E+12
21,7.177117723,Senior Analyst,FALSE,FALSE,66.36272828,1.57422E+12
2,25.39912518,Senior Analyst,TRUE,FALSE,84.4,1.57431E+12
34,32.22651976,Senior Analyst,TRUE,FALSE,90.8,1.5744E+12
144,17.75499595,Senior Analyst,FALSE,FALSE,84.29789765,1.57448E+12
13,38.42881232,Senior Analyst,FALSE,TRUE,83.6,1.57457E+12
144,7.016733871,Senior Analyst,TRUE,FALSE,79.06970564,1.57466E+12
55,14.13682553,Senior Analyst,TRUE,FALSE,78.19935881,1.57474E+12
21,28.01389147,Senior Analyst,FALSE,FALSE,87.2,1.57483E+12
21,26.30162397,Senior Analyst,FALSE,TRUE,85.2,1.57492E+12
13,25.66473721,Senior Analyst,FALSE,TRUE,83.6,1.575E+12
8,23.69259829,Senior Analyst,TRUE,FALSE,85.6,1.57509E+12
89,5.673160357,Senior Analyst,FALSE,FALSE,75.29043301,1.57517E+12
2,4.897509951,Senior Analyst,TRUE,FALSE,62.24055577,1.57526E+12
89,8.205852492,Senior Analyst,TRUE,FALSE,77.75939445,1.57535E+12
8,9.208912371,Senior Analyst,FALSE,FALSE,64.94116918,1.57543E+12
144,37.75314006,Senior Analyst,FALSE,FALSE,99,1.57552E+12
3,19.16761615,Senior Analyst,FALSE,TRUE,67.71721737,1.57561E+12
2,4.376209175,Senior Analyst,FALSE,FALSE,60.93820132,1.57569E+12
34,6.22661857,Senior Analyst,TRUE,FALSE,69.41143877,1.57578E+12
2,11.18497715,Senior Analyst,FALSE,FALSE,64.88728674,1.57587E+12
13,2.045526411,Senior Analyst,TRUE,FALSE,62.78640532,1.57595E+12
2,35.79644089,Senior Analyst,TRUE,FALSE,84.4,1.57604E+12
21,38.82363953,Senior Analyst,FALSE,TRUE,85.2,1.57612E+12
2,21.18511845,Senior Analyst,FALSE,TRUE,81.4,1.57621E+12
1,7.209486192,Senior Analyst,TRUE,FALSE,63.38150199,1.5763E+12
2,19.16355216,Senior Analyst,FALSE,TRUE,67.51486025,1.57638E+12
8,1.134118224,Senior Analyst,TRUE,FALSE,61.25778857,1.57647E+12
89,10.43966014,Senior Analyst,FALSE,FALSE,78.05500288,1.57656E+12
21,9.386818917,Senior Analyst,FALSE,TRUE,65.64435497,1.57664E+12
1,38.61725816,Senior Analyst,TRUE,FALSE,84.2,1.57673E+12
2,27.1330484,Senior Analyst,TRUE,FALSE,84.4,1.57682E+12
34,18.26859435,Senior Analyst,FALSE,TRUE,73.39578472,1.5769E+12
21,5.495254498,Senior Analyst,FALSE,FALSE,65.38724761,1.57699E+12
2,6.700074326,Senior Analyst,FALSE,FALSE,62.28604311,1.57708E+12
21,16.38231257,Senior Analyst,FALSE,TRUE,69.70174129,1.57716E+12
89,40.97051784,Senior Analyst,FALSE,FALSE,99,1.57725E+12
3,2.314628526,Senior Analyst,FALSE,FALSE,59.94248454,1.57733E+12
89,30.55642836,Senior Analyst,FALSE,FALSE,97,1.57742E+12
2,17.73333651,Senior Analyst,TRUE,FALSE,69.68533517,1.57751E+12
34,2.931344705,Senior Analyst,TRUE,FALSE,67.50017993,1.57759E+12
3,1.817823896,Senior Analyst,FALSE,TRUE,57.65433786,1.57768E+12
3,18.31692521,Senior Analyst,FALSE,TRUE,67.22381662,1.57777E+12
144,18.40553837,Senior Analyst,TRUE,FALSE,85.67521225,1.57785E+12
34,20.27997264,Senior Analyst,TRUE,FALSE,90.8,1.57794E+12
34,30.80001798,Senior Analyst,FALSE,FALSE,89.8,1.57803E+12
21,24.43386429,Senior Analyst,FALSE,TRUE,85.2,1.57811E+12
3,33.34958924,Senior Analyst,FALSE,TRUE,81.6,1.5782E+12
3,21.84365932,Senior Analyst,TRUE,FALSE,84.6,1.57828E+12
34,39.27247689,Senior Analyst,TRUE,FALSE,90.8,1.57837E+12
8,18.16859077,Senior Analyst,FALSE,TRUE,68.13778264,1.57846E+12
55,28.2928703,Senior Analyst,TRUE,FALSE,95,1.57854E+12
8,40.26438186,Senior Analyst,FALSE,TRUE,84.6,1.57863E+12
3,11.46530297,Senior Analyst,FALSE,FALSE,65.24987572,1.57872E+12
13,1.385612839,Senior Analyst,TRUE,FALSE,62.40365545,1.5788E+12
55,32.70824483,Senior Analyst,TRUE,FALSE,95,1.57889E+12
144,14.93779457,Senior Analyst,TRUE,FALSE,83.66392085,1.57898E+12
34,16.73213271,Senior Analyst,FALSE,FALSE,74.50463697,1.57906E+12
1,6.201489466,Senior Analyst,FALSE,FALSE,61.79686389,1.57915E+12
55,5.173398849,Senior Analyst,FALSE,FALSE,72.00057133,1.57924E+12
3,8.787746275,Senior Analyst,FALSE,FALSE,63.69689284,1.57932E+12
55,9.143032412,Senior Analyst,TRUE,FALSE,75.3029588,1.57941E+12
13,25.31491969,Senior Analyst,TRUE,FALSE,86.6,1.57949E+12
2,38.90976057,Senior Analyst,FALSE,TRUE,81.4,1.57958E+12
8,6.982860003,Senior Analyst,TRUE,FALSE,64.6500588,1.57967E+12
2,10.24828873,Senior Analyst,FALSE,TRUE,62.34400747,1.57975E+12
144,30.44459973,Senior Analyst,TRUE,FALSE,100,1.57984E+12
89,2.629904768,Senior Analyst,TRUE,FALSE,74.52534477,1.57993E+12
13,37.26435996,Senior Analyst,TRUE,FALSE,86.6,1.58001E+12
3,21.38159221,Senior Analyst,TRUE,FALSE,84.6,1.5801E+12
13,31.75118819,Senior Analyst,TRUE,FALSE,86.6,1.58019E+12
8,14.84036114,Senior Analyst,FALSE,TRUE,66.20740946,1.58027E+12
1,20.57761133,Senior Analyst,TRUE,FALSE,84.2,1.58036E+12
144,25.168767,Senior Analyst,FALSE,TRUE,97,1.58044E+12
5,27.85937806,Senior Analyst,FALSE,FALSE,84,1.58053E+12
13,12.49030727,Senior Analyst,FALSE,TRUE,65.84437822,1.58062E+12
8,0.757396251,Senior Analyst,TRUE,FALSE,61.03928983,1.5807E+12
8,37.04920726,Senior Analyst,TRUE,FALSE,85.6,1.58079E+12
8,9.986616865,Senior Analyst,TRUE,FALSE,66.39223778,1.58088E+12
144,30.50683621,Senior Analyst,FALSE,TRUE,97,1.58096E+12
3,15.83780515,Senior Analyst,FALSE,FALSE,67.78592699,1.58105E+12
55,34.93776869,Senior Analyst,FALSE,TRUE,92,1.58114E+12
34,9.373347567,Senior Analyst,FALSE,FALSE,70.23654159,1.58122E+12
55,33.28762558,Senior Analyst,TRUE,FALSE,95,1.58131E+12
34,30.43022602,Senior Analyst,TRUE,FALSE,90.8,1.5814E+12
1,18.08470737,Senior Analyst,FALSE,FALSE,68.68913027,1.58148E+12
2,36.04418946,Senior Analyst,FALSE,FALSE,83.4,1.58157E+12
34,36.40324842,Senior Analyst,FALSE,TRUE,87.8,1.58165E+12
5,26.3781784,Senior Analyst,TRUE,FALSE,85,1.58174E+12
144,38.10216453,Senior Analyst,FALSE,FALSE,99,1.58183E+12
13,2.742735,Senior Analyst,TRUE,FALSE,63.1907863,1.58191E+12
8,33.77414323,Senior Analyst,TRUE,FALSE,85.6,1.582E+12
34,27.05659935,Senior Analyst,FALSE,FALSE,89.8,1.58209E+12
1,35.9547243,Senior Analyst,TRUE,FALSE,84.2,1.58217E+12
21,14.13518427,Senior Analyst,FALSE,FALSE,70.39840687,1.58226E+12
34,39.94650993,Senior Analyst,FALSE,TRUE,87.8,1.58235E+12
5,16.71488185,Senior Analyst,FALSE,TRUE,66.69463148,1.58243E+12
1,12.39276384,Senior Analyst,TRUE,FALSE,66.38780302,1.58252E+12
21,24.52286879,Senior Analyst,FALSE,FALSE,87.2,1.5826E+12
144,4.382440957,Senior Analyst,FALSE,FALSE,76.54181576,1.58269E+12
89,14.4449476,Senior Analyst,FALSE,FALSE,80.37806961,1.58278E+12
1,20.49381186,Senior Analyst,FALSE,TRUE,81.2,1.58286E+12
55,13.96987661,Senior Analyst,TRUE,FALSE,78.10252843,1.58295E+12
34,1.096983626,Senior Analyst,FALSE,FALSE,65.4362505,1.58304E+12
144,0.153550527,Senior Analyst,FALSE,FALSE,74.08905931,1.58312E+12
5,1.246801259,Senior Analyst,FALSE,TRUE,57.72314473,1.58321E+12
144,2.345658974,Senior Analyst,FALSE,FALSE,75.3604822,1.5833E+12
5,21.95163675,Senior Analyst,FALSE,FALSE,84,1.58338E+12
13,27.36052521,Senior Analyst,FALSE,TRUE,83.6,1.58347E+12
3,11.05013171,Senior Analyst,TRUE,FALSE,66.00907639,1.58356E+12
55,4.674131425,Senior Analyst,TRUE,FALSE,72.71099623,1.58364E+12
3,12.48942261,Senior Analyst,FALSE,FALSE,65.84386512,1.58373E+12
55,4.326222144,Senior Analyst,TRUE,FALSE,72.50920884,1.58381E+12
13,28.47572463,Senior Analyst,FALSE,FALSE,85.6,1.5839E+12
3,27.80446073,Senior Analyst,FALSE,FALSE,83.6,1.58399E+12
2,13.45200179,Senior Analyst,TRUE,FALSE,67.20216104,1.58407E+12
21,34.12330565,Senior Analyst,FALSE,FALSE,87.2,1.58416E+12
21,6.548833044,Senior Analyst,FALSE,TRUE,63.99832317,1.58425E+12
89,24.68924253,Senior Analyst,FALSE,FALSE,97,1.58433E+12
5,1.496735543,Senior Analyst,TRUE,FALSE,60.86810661,1.58442E+12
5,38.83869866,Senior Analyst,FALSE,FALSE,84,1.58451E+12
144,31.45726017,Senior Analyst,TRUE,FALSE,100,1.58459E+12
89,21.91387139,Senior Analyst,TRUE,FALSE,98,1.58468E+12
13,7.985027723,Senior Analyst,FALSE,FALSE,65.23131608,1.58476E+12
89,29.86548602,Senior Analyst,TRUE,FALSE,98,1.58485E+12
55,8.266324984,Senior Analyst,FALSE,TRUE,71.79446849,1.58494E+12
3,35.70686265,Senior Analyst,FALSE,FALSE,83.6,1.58502E+12
8,29.48052931,Senior Analyst,FALSE,FALSE,84.6,1.58511E+12
89,28.88314307,Senior Analyst,FALSE,TRUE,95,1.5852E+12
34,36.85057983,Senior Analyst,FALSE,FALSE,89.8,1.58528E+12
13,36.2011498,Senior Analyst,FALSE,TRUE,83.6,1.58537E+12
34,17.26089796,Senior Analyst,FALSE,FALSE,74.81132081,1.58546E+12
2,15.76788873,Senior Analyst,TRUE,FALSE,68.54537546,1.58554E+12
5,8.215989419,Senior Analyst,TRUE,FALSE,64.76527386,1.58563E+12
21,18.58537492,Senior Analyst,FALSE,TRUE,70.97951745,1.58572E+12
13,19.53617849,Senior Analyst,TRUE,FALSE,72.93098353,1.5858E+12
3,31.8623209,Senior Analyst,FALSE,TRUE,81.6,1.58589E+12
8,0.776070205,Senior Analyst,TRUE,FALSE,61.05012072,1.58597E+12
5,13.46276744,Senior Analyst,TRUE,FALSE,67.80840511,1.58606E+12
89,21.59749297,Senior Analyst,FALSE,FALSE,97,1.58615E+12
34,17.47398836,Senior Analyst,TRUE,FALSE,75.93491325,1.58623E+12
21,5.028957666,Senior Analyst,FALSE,TRUE,63.11679545,1.58632E+12
89,24.14329626,Senior Analyst,FALSE,FALSE,97,1.58641E+12
21,23.17823087,Senior Analyst,FALSE,FALSE,87.2,1.58649E+12
144,13.68801538,Senior Analyst,FALSE,TRUE,79.93904892,1.58658E+12
5,40.02198749,Senior Analyst,FALSE,FALSE,86,1.58667E+12
144,36.55953299,Senior Analyst,FALSE,FALSE,99,1.58675E+12
5,8.783428885,Senior Analyst,FALSE,FALSE,64.09438875,1.58684E+12
21,31.48098467,Senior Analyst,TRUE,FALSE,88.2,1.58692E+12
21,13.62909967,Senior Analyst,TRUE,FALSE,71.10487781,1.58701E+12
89,34.80668058,Senior Analyst,TRUE,FALSE,98,1.5871E+12
34,7.865218361,Senior Analyst,TRUE,FALSE,70.36182665,1.58718E+12
8,10.70433879,Senior Analyst,FALSE,TRUE,63.8085165,1.58727E+12
1,35.2767117,Senior Analyst,FALSE,TRUE,81.2,1.58736E+12
13,38.03569409,Senior Analyst,FALSE,FALSE,85.6,1.58744E+12
13,6.764241974,Senior Analyst,TRUE,FALSE,65.52326034,1.58753E+12
13,11.0519636,Senior Analyst,FALSE,TRUE,65.01013889,1.58762E+12
8,16.3810454,Senior Analyst,TRUE,FALSE,70.10100633,1.5877E+12
89,30.30009702,Senior Analyst,TRUE,FALSE,98,1.58779E+12
89,36.2954795,Senior Analyst,FALSE,FALSE,97,1.58788E+12
5,26.37757767,Senior Analyst,TRUE,FALSE,85,1.58796E+12
5,3.747687595,Senior Analyst,TRUE,FALSE,62.17365881,1.58805E+12
89,38.88050637,Senior Analyst,FALSE,TRUE,95,1.58813E+12
21,14.45816939,Senior Analyst,FALSE,FALSE,70.58573825,1.58822E+12
5,15.36821481,Senior Analyst,TRUE,FALSE,68.91356459,1.58831E+12
21,19.46708556,Senior Analyst,TRUE,FALSE,74.49090963,1.58839E+12
144,3.923977087,Senior Analyst,TRUE,FALSE,77.27590671,1.58848E+12
55,2.541537149,Senior Analyst,TRUE,FALSE,71.47409155,1.58857E+12
21,36.92772789,Senior Analyst,FALSE,FALSE,87.2,1.58865E+12
144,14.38237253,Senior Analyst,FALSE,FALSE,82.34177607,1.58874E+12
144,5.812013579,Senior Analyst,TRUE,FALSE,78.37096788,1.58883E+12
55,23.99607538,Senior Analyst,FALSE,FALSE,94,1.58891E+12
55,2.064590949,Senior Analyst,FALSE,FALSE,70.19746275,1.589E+12
55,14.60195778,Senior Analyst,TRUE,FALSE,78.46913551,1.58908E+12
2,14.73201036,Senior Analyst,TRUE,FALSE,67.94456601,1.58917E+12
2,24.85802659,Senior Analyst,FALSE,FALSE,83.4,1.58926E+12
13,36.65696361,Senior Analyst,FALSE,TRUE,83.6,1.58934E+12
89,30.47272306,Senior Analyst,TRUE,FALSE,98,1.58943E+12
34,31.21112211,Senior Analyst,TRUE,FALSE,90.8,1.58952E+12
2,0.528976189,Senior Analyst,FALSE,FALSE,58.70680619,1.5896E+12
3,26.8604324,Senior Analyst,FALSE,FALSE,83.6,1.58969E+12
5,35.13470185,Senior Analyst,FALSE,FALSE,84,1.58978E+12
8,19.16631164,Senior Analyst,TRUE,FALSE,71.71646075,1.58986E+12
8,3.490347201,Senior Analyst,TRUE,FALSE,62.62440138,1.58995E+12
55,9.796588027,Senior Analyst,TRUE,FALSE,75.68202106,1.59004E+12
8,11.14307186,Senior Analyst,TRUE,FALSE,67.06298168,1.59012E+12
89,12.83627374,Senior Analyst,FALSE,TRUE,77.44503877,1.59021E+12
21,18.97159055,Senior Analyst,TRUE,FALSE,74.20352252,1.59029E+12
21,7.926200338,Senior Analyst,TRUE,FALSE,67.7971962,1.59038E+12
55,22.78813454,Senior Analyst,TRUE,FALSE,95,1.59047E+12
5,2.933961105,Senior Analyst,FALSE,TRUE,58.70169744,1.59055E+12
3,7.376564724,Senior Analyst,FALSE,TRUE,60.87840754,1.59064E+12
21,12.95108413,Senior Analyst,FALSE,TRUE,67.7116288,1.59073E+12
89,30.14460565,Senior Analyst,FALSE,TRUE,95,1.59081E+12
34,27.67417284,Senior Analyst,TRUE,FALSE,90.8,1.5909E+12
5,17.27163051,Senior Analyst,TRUE,FALSE,70.0175457,1.59099E+12
89,21.92937096,Senior Analyst,TRUE,FALSE,98,1.59107E+12
34,36.88289435,Senior Analyst,FALSE,TRUE,87.8,1.59116E+12
34,12.57413469,Senior Analyst,FALSE,TRUE,70.09299812,1.59124E+12
144,29.16601015,Senior Analyst,TRUE,FALSE,100,1.59133E+12
5,29.77229263,Senior Analyst,FALSE,TRUE,82,1.59142E+12
5,15.30500416,Senior Analyst,TRUE,FALSE,68.87690241,1.5915E+12
1,9.556820429,Senior Analyst,TRUE,FALSE,64.74295585,1.59159E+12
5,24.20573285,Senior Analyst,FALSE,TRUE,82,1.59168E+12
3,10.03112285,Senior Analyst,TRUE,FALSE,65.41805125,1.59176E+12
2,37.04070639,Senior Analyst,FALSE,FALSE,83.4,1.59185E+12
2,24.41555413,Senior Analyst,TRUE,FALSE,84.4,1.59194E+12
55,12.8451797,Senior Analyst,FALSE,FALSE,76.45020423,1.59202E+12
5,31.37207539,Senior Analyst,TRUE,FALSE,85,1.59211E+12
55,0.332592277,Senior Analyst,FALSE,FALSE,69.19290352,1.5922E+12
89,21.6574948,Senior Analyst,FALSE,FALSE,97,1.59228E+12
34,30.52306,Senior Analyst,FALSE,TRUE,87.8,1.59237E+12
89,6.900432147,Senior Analyst,TRUE,FALSE,77.00225064,1.59245E+12
1,9.637232178,Senior Analyst,TRUE,FALSE,64.78959466,1.59254E+12
3,9.945628364,Senior Analyst,FALSE,FALSE,64.36846445,1.59263E+12
1,27.05390826,Senior Analyst,TRUE,FALSE,84.2,1.59271E+12
1,28.94542775,Senior Analyst,FALSE,FALSE,83.2,1.5928E+12
8,20.07837526,Senior Analyst,FALSE,FALSE,84.6,1.59289E+12
13,27.66230188,Senior Analyst,FALSE,FALSE,85.6,1.59297E+12
8,38.12924917,Senior Analyst,TRUE,FALSE,85.6,1.59306E+12
144,0.237947494,Senior Analyst,TRUE,FALSE,75.13800955,1.59315E+12
5,25.45653927,Senior Analyst,FALSE,TRUE,82,1.59323E+12
21,4.071078746,Senior Analyst,FALSE,FALSE,64.56122567,1.59332E+12
8,22.04787774,Senior Analyst,FALSE,FALSE,84.6,1.5934E+12
13,40.76019309,Senior Analyst,TRUE,FALSE,88.6,1.59349E+12
5,1.249008201,Senior Analyst,TRUE,FALSE,60.72442476,1.59358E+12
2,34.60356779,Senior Analyst,TRUE,FALSE,84.4,1.59366E+12
1,22.45003452,Senior Analyst,TRUE,FALSE,84.2,1.59375E+12
8,25.47656978,Senior Analyst,FALSE,TRUE,82.6,1.59384E+12
2,2.744610969,Senior Analyst,FALSE,FALSE,59.99187436,1.59392E+12
34,15.22857342,Senior Analyst,FALSE,TRUE,71.63257258,1.59401E+12
144,19.88514544,Senior Analyst,FALSE,FALSE,85.53338435,1.5941E+12
2,31.38063281,Senior Analyst,TRUE,FALSE,84.4,1.59418E+12
5,24.2176727,Senior Analyst,TRUE,FALSE,85,1.59427E+12
5,11.78657541,Senior Analyst,FALSE,TRUE,63.83621374,1.59436E+12
1,19.46061215,Senior Analyst,TRUE,FALSE,70.48715505,1.59444E+12
3,29.82877704,Senior Analyst,TRUE,FALSE,84.6,1.59453E+12
2,36.30516655,Senior Analyst,TRUE,FALSE,84.4,1.59461E+12
8,38.15808933,Senior Analyst,FALSE,TRUE,82.6,1.5947E+12
34,0.893921093,Senior Analyst,FALSE,TRUE,63.31847423,1.59479E+12
